id,input_text,expected_output_json,category,difficulty,metadata
68af765b-da69-46f5-93df-a4927d95cb5d,Generate a bracket assembly made from cube and torus components,"{""id"": ""4de6802a-0297-406e-8191-f86bbe7a6729"", ""type"": ""assembly"", ""name"": ""bracket assembly"", ""description"": ""Generate a bracket assembly made from cube and torus components"", ""components"": [{""id"": ""89e4ab8d-1071-43ab-a9ae-1972b37fd751"", ""type"": ""cube"", ""dimensions"": {""length"": 391.01, ""width"": 484.33, ""height"": 148.95, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0, ""y"": 0, ""z"": 0}, ""parent_id"": ""4de6802a-0297-406e-8191-f86bbe7a6729""}, {""id"": ""90bdd725-0513-4c6b-9ce3-6348d88d2405"", ""type"": ""torus"", ""dimensions"": {""length"": null, ""width"": null, ""height"": null, ""radius"": 27.28, ""diameter"": null, ""thickness"": 1.78, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 10, ""y"": 0, ""z"": 0}, ""parent_id"": ""4de6802a-0297-406e-8191-f86bbe7a6729""}], ""material"": ""titanium"", ""metadata"": {""complexity"": ""high"", ""component_count"": 2, ""generated"": true}}",complex_assemblies,hard,"{""assembly_type"": true, ""component_count"": 2, ""generated_at"": ""2025-10-08T16:14:50.060172""}"
da02b7bc-459e-4f12-bd27-7c35ced132bf,Design a compound part with sphere mounted on torus,"{""id"": ""55be835f-0fd9-4f05-9cad-bbcbbb5fd5c6"", ""type"": ""assembly"", ""name"": ""compound part"", ""description"": ""Design a compound part with sphere mounted on torus"", ""components"": [{""id"": ""c8765c00-2ce2-4c59-ad06-40de901502e8"", ""type"": ""sphere"", ""dimensions"": {""length"": null, ""width"": null, ""height"": null, ""radius"": null, ""diameter"": 69.32, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0, ""y"": 0, ""z"": 0}, ""parent_id"": ""55be835f-0fd9-4f05-9cad-bbcbbb5fd5c6""}, {""id"": ""eea2dca1-0877-477d-a838-2a0ee55974a4"", ""type"": ""torus"", ""dimensions"": {""length"": null, ""width"": null, ""height"": null, ""radius"": 43.4, ""diameter"": null, ""thickness"": 8.14, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 10, ""y"": 0, ""z"": 0}, ""parent_id"": ""55be835f-0fd9-4f05-9cad-bbcbbb5fd5c6""}], ""material"": ""plastic"", ""metadata"": {""complexity"": ""high"", ""component_count"": 2, ""generated"": true}}",complex_assemblies,hard,"{""assembly_type"": true, ""component_count"": 2, ""generated_at"": ""2025-10-08T16:14:50.750062""}"
331c4481-5a7b-4e93-b7b7-2cfa2f896c99,"form a titanium white cube with length 397.52mm, width 390.83mm, and height 17.27mm with 2mm fillet on all edges, rotated 45 degrees","{""id"": ""0800683f-4367-4fed-a9c2-33a7ddde8d02"", ""type"": ""cube"", ""dimensions"": {""length"": 397.52, ""width"": 390.83, ""height"": 17.27, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""titanium"", ""color"": ""white"", ""name"": null, ""description"": ""form a titanium white cube with length 397.52mm, width 390.83mm, and height 17.27mm with 2mm fillet on all edges, rotated 45 degrees"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.9130331356684425}, ""timestamp"": ""2025-10-08T16:14:49.836677""}",basic_geometry,hard,"{""geometry_type"": ""cube"", ""generated_at"": ""2025-10-08T16:14:49.836677""}"
2defb469-614d-4961-8b1d-f8c18483b9da,Design a tapered cone 20mm diameter 223.05mm height using wood,"{""id"": ""d5d8c4a7-828a-4047-ab94-ff3537600be0"", ""type"": ""cone"", ""dimensions"": {""length"": null, ""width"": null, ""height"": 223.05, ""radius"": 8.22, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""wood"", ""color"": ""green"", ""name"": null, ""description"": ""Design a tapered cone 20mm diameter 223.05mm height using wood"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.7825947015055342}, ""timestamp"": ""2025-10-08T16:14:49.836677""}",basic_geometry,medium,"{""geometry_type"": ""cone"", ""generated_at"": ""2025-10-08T16:14:49.836677""}"
f1fe56f0-22d6-4d99-9312-cc55e7113666,create a brass white pyramid,"{""id"": ""b945c2c8-9e38-4a5c-84ef-52dcde3f94bd"", ""type"": ""pyramid"", ""dimensions"": {""length"": 10, ""width"": 10, ""height"": 10, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""brass"", ""color"": ""white"", ""name"": null, ""description"": ""create a brass white pyramid"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.7131251582179942}, ""timestamp"": ""2025-10-08T16:14:49.494099""}",basic_geometry,hard,"{""geometry_type"": ""pyramid"", ""generated_at"": ""2025-10-08T16:14:49.494099""}"
b879aae4-1751-41f8-bc2f-6ca6943c531d,Create a cone 20mm base 285.84mm tall in,"{""id"": ""a9ca7a22-d7a4-4f0c-997c-82a23e4ba2c6"", ""type"": ""cone"", ""dimensions"": {""length"": null, ""width"": null, ""height"": 285.84, ""radius"": 19.84, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""titanium"", ""color"": ""black"", ""name"": null, ""description"": ""Create a cone 20mm base 285.84mm tall in"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.8405336176790722}, ""timestamp"": ""2025-10-08T16:14:49.560099""}",basic_geometry,easy,"{""geometry_type"": ""cone"", ""generated_at"": ""2025-10-08T16:14:49.560099""}"
46188fce-9001-49b2-9a63-83aaf56d9cbe,"make a wood white cube with length 133.53mm, width 287.39mm, and height 488.8mm","{""id"": ""d6259955-919a-4643-b125-5fcf5ff862d5"", ""type"": ""cube"", ""dimensions"": {""length"": 133.53, ""width"": 287.39, ""height"": 488.8, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""wood"", ""color"": ""white"", ""name"": null, ""description"": ""make a wood white cube with length 133.53mm, width 287.39mm, and height 488.8mm"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.9491732793832333}, ""timestamp"": ""2025-10-08T16:14:49.362306""}",basic_geometry,medium,"{""geometry_type"": ""cube"", ""generated_at"": ""2025-10-08T16:14:49.362306""}"
651a2c14-a235-4c40-a77f-3399be024f30,Generate a cylinder optimized for CNC machining with ±0.05mm dimensional accuracy,"{""id"": ""a423d8cb-58d7-4925-9218-6845dba4e68a"", ""type"": ""cylinder"", ""dimensions"": {""length"": null, ""width"": null, ""height"": 435.31, ""radius"": 75.0, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""aluminum"", ""color"": ""red"", ""name"": null, ""description"": ""Generate a cylinder optimized for CNC machining with \u00b10.05mm dimensional accuracy"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.7241243975668423, ""manufacturing_context"": true}, ""timestamp"": ""2025-10-08T16:14:50.822140"", ""manufacturing"": {""process"": ""CNC machining"", ""tolerance"": ""\u00b10.05mm"", ""surface_finish"": ""Ra 3.2"", ""material"": ""titanium"", ""optimized_for_manufacturing"": true}}",manufacturing,medium,"{""manufacturing_context"": true, ""process"": ""CNC machining"", ""generated_at"": ""2025-10-08T16:14:50.822140""}"
76cd41d8-39f1-45c9-8a25-1d9b9bd617d6,"Build a carbon_fiber cube with dimensions length 257.15mm, width 437.62mm, and height 243.78mm","{""id"": ""12988385-7b79-4b80-9b9e-0a12abb4186d"", ""type"": ""cube"", ""dimensions"": {""length"": 257.15, ""width"": 437.62, ""height"": 243.78, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""carbon_fiber"", ""color"": ""silver"", ""name"": null, ""description"": ""Build a carbon_fiber cube with dimensions length 257.15mm, width 437.62mm, and height 243.78mm"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.7475386352398239}, ""timestamp"": ""2025-10-08T16:14:49.660649""}",basic_geometry,easy,"{""geometry_type"": ""cube"", ""generated_at"": ""2025-10-08T16:14:49.660649""}"
c9521d3d-d1e2-4036-9593-21eaed533855,Design a cone for CNC machining with ±0.01mm tolerance and Ra 0.8 surface finish,"{""id"": ""a92d107c-f875-40f7-bb63-37c8bcd37d71"", ""type"": ""cone"", ""dimensions"": {""length"": null, ""width"": null, ""height"": 102.84, ""radius"": 57.06, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""wood"", ""color"": ""white"", ""name"": null, ""description"": ""Design a cone for CNC machining with \u00b10.01mm tolerance and Ra 0.8 surface finish"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.8243611459714002, ""manufacturing_context"": true}, ""timestamp"": ""2025-10-08T16:14:51.363650"", ""manufacturing"": {""process"": ""CNC machining"", ""tolerance"": ""\u00b10.01mm"", ""surface_finish"": ""Ra 0.8"", ""material"": ""wood"", ""optimized_for_manufacturing"": true}}",manufacturing,medium,"{""manufacturing_context"": true, ""process"": ""CNC machining"", ""generated_at"": ""2025-10-08T16:14:51.363650""}"
6a47f7c9-a8f4-44e6-aaf7-8cff42ba7854,Design a support structure with cube mounted on torus,"{""id"": ""ce4588fc-dd9c-4d96-9a67-9c83add2a340"", ""type"": ""assembly"", ""name"": ""support structure"", ""description"": ""Design a support structure with cube mounted on torus"", ""components"": [{""id"": ""38717f67-2bc2-4666-bb98-7556365a5928"", ""type"": ""cube"", ""dimensions"": {""length"": 130.13, ""width"": 330.41, ""height"": 454.17, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0, ""y"": 0, ""z"": 0}, ""parent_id"": ""ce4588fc-dd9c-4d96-9a67-9c83add2a340""}, {""id"": ""0078a15f-15cf-4633-ae82-56f7ff47f628"", ""type"": ""torus"", ""dimensions"": {""length"": null, ""width"": null, ""height"": null, ""radius"": 5.06, ""diameter"": null, ""thickness"": 1.48, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 10, ""y"": 0, ""z"": 0}, ""parent_id"": ""ce4588fc-dd9c-4d96-9a67-9c83add2a340""}], ""material"": ""plastic"", ""metadata"": {""complexity"": ""high"", ""component_count"": 2, ""generated"": true}}",complex_assemblies,hard,"{""assembly_type"": true, ""component_count"": 2, ""generated_at"": ""2025-10-08T16:14:50.347575""}"
9a602c3d-caff-4df2-a11c-73fe1ee0c4b3,Design a cube for injection molding with ±0.2mm tolerance and polished surface finish,"{""id"": ""e6a9a537-445e-4b8d-b71a-8c1522229bfa"", ""type"": ""cube"", ""dimensions"": {""length"": 7.59, ""width"": 305.8, ""height"": 356.35, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""aluminum"", ""color"": ""gray"", ""name"": null, ""description"": ""Design a cube for injection molding with \u00b10.2mm tolerance and polished surface finish"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.9703913639337161, ""manufacturing_context"": true}, ""timestamp"": ""2025-10-08T16:14:51.089367"", ""manufacturing"": {""process"": ""injection molding"", ""tolerance"": ""\u00b10.2mm"", ""surface_finish"": ""polished"", ""material"": ""aluminum"", ""optimized_for_manufacturing"": true}}",manufacturing,medium,"{""manufacturing_context"": true, ""process"": ""injection molding"", ""generated_at"": ""2025-10-08T16:14:51.089367""}"
03cfc061-03e7-4b05-afc7-f8dc003d90e5,Design a bracket assembly with cone mounted on torus,"{""id"": ""1e7858ce-8b49-471c-9673-f52dda26f9f0"", ""type"": ""assembly"", ""name"": ""bracket assembly"", ""description"": ""Design a bracket assembly with cone mounted on torus"", ""components"": [{""id"": ""ad457a5a-b1a9-43c8-a931-ebe0201eaf56"", ""type"": ""cone"", ""dimensions"": {""length"": null, ""width"": null, ""height"": 386.33, ""radius"": 15.52, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0, ""y"": 0, ""z"": 0}, ""parent_id"": ""1e7858ce-8b49-471c-9673-f52dda26f9f0""}, {""id"": ""bcc7e08e-504d-4226-9d80-fbab004fe33a"", ""type"": ""torus"", ""dimensions"": {""length"": null, ""width"": null, ""height"": null, ""radius"": 27.53, ""diameter"": null, ""thickness"": 2.01, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 10, ""y"": 0, ""z"": 0}, ""parent_id"": ""1e7858ce-8b49-471c-9673-f52dda26f9f0""}], ""material"": ""steel"", ""metadata"": {""complexity"": ""high"", ""component_count"": 2, ""generated"": true}}",complex_assemblies,hard,"{""assembly_type"": true, ""component_count"": 2, ""generated_at"": ""2025-10-08T16:14:50.312471""}"
085ad098-6bb0-47e0-82d3-97858f079548,generate a ball with diameter 20mm in aluminum,"{""id"": ""afe0576c-ac06-4856-8a03-f26155dac84e"", ""type"": ""sphere"", ""dimensions"": {""length"": null, ""width"": null, ""height"": null, ""radius"": 77.23, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""aluminum"", ""color"": ""gray"", ""name"": null, ""description"": ""generate a ball with diameter 20mm in aluminum"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.9235593442769826}, ""timestamp"": ""2025-10-08T16:14:49.705869""}",basic_geometry,medium,"{""geometry_type"": ""sphere"", ""generated_at"": ""2025-10-08T16:14:49.705869""}"
bf991aab-1bd4-4ff3-bdc1-571ad0d807ef,produce a conical shape 20mm base diameter 49.68mm tall in brass,"{""id"": ""7c0874ff-d5d1-46ff-bb2f-d47371507279"", ""type"": ""cone"", ""dimensions"": {""length"": null, ""width"": null, ""height"": 49.68, ""radius"": 68.27, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""brass"", ""color"": ""orange"", ""name"": null, ""description"": ""produce a conical shape 20mm base diameter 49.68mm tall in brass"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.9112661671660018}, ""timestamp"": ""2025-10-08T16:14:49.443824""}",basic_geometry,easy,"{""geometry_type"": ""cone"", ""generated_at"": ""2025-10-08T16:14:49.471959""}"
051144e7-808c-4528-9606-4884496d80b4,form a brass black pyramid,"{""id"": ""97a62ebb-7e4e-4d35-ae9d-77d17dd571d7"", ""type"": ""pyramid"", ""dimensions"": {""length"": 10, ""width"": 10, ""height"": 10, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""brass"", ""color"": ""black"", ""name"": null, ""description"": ""form a brass black pyramid"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.973934392450545}, ""timestamp"": ""2025-10-08T16:14:49.639016""}",basic_geometry,medium,"{""geometry_type"": ""pyramid"", ""generated_at"": ""2025-10-08T16:14:49.639016""}"
0ac6afc0-378b-4fe4-9c9a-e562ee9307e2,Create a pyramid suitable for forging manufacturing in steel,"{""id"": ""09f5499d-1018-4e3b-9f30-7068b2b873f9"", ""type"": ""pyramid"", ""dimensions"": {""length"": 10, ""width"": 10, ""height"": 10, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""copper"", ""color"": ""silver"", ""name"": null, ""description"": ""Create a pyramid suitable for forging manufacturing in steel"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.9441360885903309, ""manufacturing_context"": true}, ""timestamp"": ""2025-10-08T16:14:51.363650"", ""manufacturing"": {""process"": ""forging"", ""tolerance"": ""\u00b10.01mm"", ""surface_finish"": ""polished"", ""material"": ""steel"", ""optimized_for_manufacturing"": true}}",manufacturing,medium,"{""manufacturing_context"": true, ""process"": ""forging"", ""generated_at"": ""2025-10-08T16:14:51.363650""}"
